Site,Abundance,Species
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Lumbrinerides sp. (NHM_020)
UKSRL1 OA UKSRL1 OMS-AB02-S11,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 OMS-AB02-S02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_BC14,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_BC18,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_BC18,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_EB03,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_EB03,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_EB04,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_EB04,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_EB07,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1_AB02_EB09,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-D,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-EB01,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-EB01,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-EB03,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-EB04,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-F,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-G-I,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB01-H,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB02,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB03,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-EB03,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U01,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U03,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U04,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U06,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U06,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U06,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U06,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U06,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U07,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U08,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U12,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-AB02-U12,1,Lumbrinerides sp. (NHM_020)
UKSRL1 UK-1 UK1-A-E,1,Lumbrineris sp A
UKSRL1 UK-1 UK1-A-E,1,Lumbrineris sp A
UKSRL1 UK-1 UK1-A-K,1,Lumbrineris sp B
UKSRL1 UK-1 UK1-A-D,1,Lumbrineris sp C
UKSRL1 UK-1 UK1-A-EB02,1,Lumbrineris sp C
UKSRL1 UK-1 UK1-A-EB02,1,Lumbrineris sp C
UKSRL1 UK-1 UK1-A-EB04,1,Lysianassoidea sp.
UKSRL1 UK-1 UK1-A-EB04,1,Lysianassoidea sp.1
UKSRL1 UK-1 UK1-A-EB04,1,Lysianassoidea sp.1
KOREA1 KR5 (B2+B1) MNBC1907,1,Macellicephalinae  sp. A
KOREA1 KR5 (B2+B1) MNBS1917,1,Macellicephalinae sp. B
KOREA1 KR5 (B2+B1) MNBS1917,1,Macellicephalinae sp. C
KOREA1 KR5 (B2+B1) MNBS1919,1,Macellicephalinae sp. D
IFREMER1 IFR2 449b,1,Macellicephaloides moustachu
IFREMER1 IFR2 460b,1,Macellicephaloides moustachu
IFREMER1 IFR2 682,1,Macellicephaloides moustachu
IFREMER1 OA IFREMER1 208,1,Macellicephaloides moustachu
IFREMER1 OA IFREMER1 421,1,Macellicephaloides moustachu
IFREMER1 OA IFREMER1 422,1,Macellicephaloides moustachu
IFREMER1 OA IFREMER1 423,1,Macellicephaloides moustachu
IFREMER1 OA IFREMER1 520-1,1,Macellicephaloides moustachu
IFREMER1 OA IFREMER1 529-1,1,Macellicephaloides moustachu
IFREMER1 OA IFREMER1 538-3,1,Macellicephaloides moustachu
KOREA1 KR5 (B2+B1) MNBC1907,1,Macrostylis  sp3
KOREA1 KR5 (B2+B1) MNBC1920,1,Macrostylis  sp3
KOREA1 KR5 (B2+B1) MNBC1921,1,Macrostylis  sp3
KOREA1 KR5 (B2+B1) MNBS1917,1,Macrostylis  sp3
KOREA1 KR5 (B2+B1) MNBS1919,1,Macrostylis  sp3
KOREA1 KR5 (B2+B1) MNBC1907,1,Macrostylis  sp4
UKSRL1 UK-1 UK1-A-EB01,1,Macrostylis sp.
GSR GSR B4 B4N01,1,Macrostylis sp. 1
GSR GSR B4 B4N01,1,Macrostylis sp. 1
GSR GSR B4 B4N01,1,Macrostylis sp. 1
GSR GSR B4 B4S03,1,Macrostylis sp. 1
GSR GSR B4 B4S03,1,Macrostylis sp. 1
GSR GSR B4 B4S03,1,Macrostylis sp. 1
GSR GSR B4 B4S03,1,Macrostylis sp. 1
GSR GSR B6 B6S02,1,Macrostylis sp. 1
GSR GSR B6 B6S02,1,Macrostylis sp. 1
GSR GSR B6 B6S02,1,Macrostylis sp. 1
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.3 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.3 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.3 sp. nov.
BGR1 BGR east #33EBS,1,Macrostylis sp.5 sp. nov.
BGR1 BGR east #33EBS,1,Macrostylis sp.5 sp. nov.
BGR1 BGR east #33EBS,1,Macrostylis sp.5 sp. nov.
BGR1 BGR east #33EBS,1,Macrostylis sp.5 sp. nov.
BGR1 BGR east #33EBS,1,Macrostylis sp.5 sp. nov.
BGR1 BGR east #33EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #101EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #101EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #107EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #107EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #67EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #67EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #73EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #73EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #73EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 OA BGR1 #80EBS,1,Macrostylis sp.5 sp. nov.
BGR1 BGR east #06EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #06EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #06EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #06EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #06EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #06EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #43EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #43EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #43EBS,1,Macrostylis sp.7 sp. nov.
BGR1 BGR east #43EBS,1,Macrostylis sp.7 sp. nov.
UKSRL1 UK-1 UK1-A-G,1,Magelonidae - sp. indeterminate
IFREMER1 IFR2 East Zone,1,Malacopsyllus sp. 1
IFREMER1 IFR2 East Zone,1,Malacopsyllus sp. 2
IFREMER1 IFR2 East Zone,1,Malacopsyllus sp.1
UKSRL1 UK-1 UK1-A-F,1,Maldanidae - sp. indeterminate
UKSRL1 UK-1 UK1-A-EB01,1,Maldanidae sp A
UKSRL1 UK-1 UK1-A-B,1,Maldanidae sp B
UKSRL1 UK-1 UK1-A-B,1,Maldanidae sp B
UKSRL1 UK-1 UK1-A-K,1,Maldanidae sp B
UKSRL1 OA UKSRL1 OMS1_AB02_EB12,1,Maldanidae sp. (NHM_026)
UKSRL1 OA UKSRL1 OMS1_AB02_EB12,1,Maldanidae sp. (NHM_026)
UKSRL1 OA UKSRL1 OMS1_AB02_EB12,1,Maldanidae sp. (NHM_026)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Maldanidae sp. (NHM_026)
UKSRL1 OA UKSRL1 OMS-AB02-S11,1,Maldanidae sp. (NHM_026)
UKSRL1 OA UKSRL1 OMS-AB02-S11,1,Maldanidae sp. (NHM_026)
UKSRL1 OA UKSRL1 OMS-AB02-S11,1,Maldanidae sp. (NHM_026)
UKSRL1 UK-1 UK1-AB01-B-K-E,1,Maldanidae sp. (NHM_026)
UKSRL1 OA UKSRL1 OMS1_AB02_BC22,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_BC22,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_BC22,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_BC22,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_BC22,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_BC23,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_BC26,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB10,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_MC20,1,Maldanidae sp. (NHM_058)
UKSRL1 UK-1 UK1_AB01_RV06,1,Maldanidae sp. (NHM_058)
UKSRL1 UK-1 UK1_AB02_BC13,1,Maldanidae sp. (NHM_058)
UKSRL1 UK-1 UK1_AB02_BC18,1,Maldanidae sp. (NHM_058)
UKSRL1 UK-1 UK1_AB02_EB04,1,Maldanidae sp. (NHM_058)
UKSRL1 UK-1 UK1_AB02_MC04,1,Maldanidae sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Maldanidae sp. (NHM_1170)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Maldanidae sp. (NHM_1170)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Maldanidae sp. (NHM_1178)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Maldanidae sp. (NHM_1178)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Maldanidae sp. (NHM_1178)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Maldanidae sp. (NHM_1178)
UKSRL1 UK-1 OMS-AB02-S10,1,Maldanidae sp. (NHM_1859)
OMS OMS OMS-AB02-S04,1,Maldanidae sp. (NHM_358)
OMS OMS OMS-AB02-S04,1,Maldanidae sp. (NHM_358)
UKSRL1 OA UKSRL1 OMS1_AB02_BC10,1,Maldanidae sp. (NHM_358)
UKSRL1 OA UKSRL1 OMS1_AB02_BC10,1,Maldanidae sp. (NHM_358)
UKSRL1 UK-1 UK1-AB01-EB05,1,Maldanidae sp. (NHM_358)
UKSRL1 UK-1 UK1-AB01-EB05,1,Maldanidae sp. (NHM_358)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Maldanidae sp. (NHM_836)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Maldanidae sp. (NHM_836)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Maldanidae sp. (NHM_836)
UKSRL1 UK-1 UK1_AB02_BC04,1,Maldanidae sp. (NHM_836)
UKSRL1 UK-1 UK1-AB02-U05,1,Maldanidae sp. (NHM_836)
UKSRL1 UK-1 UK1-AB02-U06,1,Maldanidae sp. (NHM_836)
UKSRL1 UK-1 UK1_AB02_EB03,1,Maldanidae sp. (NHM_900)
UKSRL1 UK-1 UK1-AB02-U04,1,Maldanidae sp. (NHM_900)
IFREMER1 IFR2 East Zone,1,Manganonema microcephalum
IFREMER1 IFR2 East Zone,1,Manganonema microcephalum
IFREMER1 IFR2 East Zone,1,Manganonema pitilica
IFREMER1 IFR2 East Zone,1,Manganonema pitilica
IFREMER1 IFR2 East Zone,1,Manganonema sp_1
IFREMER1 IFR2 East Zone,1,Manganonema sp_1
IFREMER1 IFR2 East Zone,1,Manganonema sp_1
IFREMER1 IFR2 East Zone,1,Manganonema sp_1
IFREMER1 IFR2 East Zone,1,Manganonema sp_1
IFREMER1 IFR2 East Zone,1,Manganonema sp_10
IFREMER1 IFR2 East Zone,1,Manganonema sp_10
IFREMER1 IFR2 East Zone,1,Manganonema sp_10
IFREMER1 IFR2 East Zone,1,Manganonema sp_10
IFREMER1 IFR2 East Zone,1,Manganonema sp_11
IFREMER1 IFR2 East Zone,1,Manganonema sp_11
IFREMER1 IFR2 East Zone,1,Manganonema sp_11
IFREMER1 IFR2 East Zone,1,Manganonema sp_12
IFREMER1 IFR2 East Zone,1,Manganonema sp_12
IFREMER1 IFR2 East Zone,1,Manganonema sp_12
IFREMER1 IFR2 East Zone,1,Manganonema sp_13
IFREMER1 IFR2 East Zone,1,Manganonema sp_14
IFREMER1 IFR2 East Zone,1,Manganonema sp_15
IFREMER1 IFR2 East Zone,1,Manganonema sp_15
IFREMER1 IFR2 East Zone,1,Manganonema sp_15
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_2
IFREMER1 IFR2 East Zone,1,Manganonema sp_3
IFREMER1 IFR2 East Zone,1,Manganonema sp_3a
IFREMER1 IFR2 East Zone,1,Manganonema sp_4
IFREMER1 IFR2 East Zone,1,Manganonema sp_4
IFREMER1 IFR2 East Zone,1,Manganonema sp_4
IFREMER1 IFR2 East Zone,1,Manganonema sp_5
IFREMER1 IFR2 East Zone,1,Manganonema sp_5
IFREMER1 IFR2 East Zone,1,Manganonema sp_5
IFREMER1 IFR2 East Zone,1,Manganonema sp_5
IFREMER1 IFR2 East Zone,1,Manganonema sp_5
IFREMER1 IFR2 East Zone,1,Manganonema sp_6
IFREMER1 IFR2 East Zone,1,Manganonema sp_7
IFREMER1 IFR2 East Zone,1,Manganonema sp_7
IFREMER1 IFR2 East Zone,1,Manganonema sp_7
IFREMER1 IFR2 East Zone,1,Manganonema sp_7
IFREMER1 IFR2 East Zone,1,Manganonema sp_8
IFREMER1 IFR2 East Zone,1,Manganonema sp_9
IFREMER1 IFR2 East Zone,1,Manganonema sp_9
IFREMER1 IFR2 East Zone,1,Manganonema sp_9
IFREMER1 IFR2 East Zone,1,Manganonema sp_9
IFREMER1 IFR2 East Zone,1,Manganonema sp_9
IFREMER1 IFR2 East Zone,1,Manganonema sp_9
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_1
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_1
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_1
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_1
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_1
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_1
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_1
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_10
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_11
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_11
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_11
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_12
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_12
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_12
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_13
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_15
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_16
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_17
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_18
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_19
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_19
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_19
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_2
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_20
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_3
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_3
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_3
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_4
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_5
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_6
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_7
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_7
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_8
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_8
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_8
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_8
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_9
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_9
IFREMER1 IFR2 East Zone,1,Marisalbinema sp_9
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 1
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 1
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 10
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 10
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 10
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 10
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 11
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 11
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 12
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 12
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 13
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 13
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 13
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 14
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 15
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 15
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 16
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 16
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 16
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 17
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 17
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 18
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 19
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 19
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 2
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 2
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 2
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 20
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 20
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 21
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 21
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 22
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 22
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 23
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 23
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 24
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 25
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 26
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 27
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 27
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 27
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 28
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 28
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 29
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 3
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 3
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 30
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 31
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 36
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 38
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 39
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 4
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 4
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 4
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 4
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 4
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 4
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 40
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 41
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 5
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 5
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 5
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 6
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 6
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 7
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 7
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 8
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 8
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 9
IFREMER1 IFR2 East Zone,1,Marsteinia sp. 9
IFREMER1 IFR2 SO239-168,1,Marylynnia cf. Marylynnia
IFREMER1 IFR2 East Zone,1,Marylynnia sp_1
IFREMER1 IFR2 East Zone,1,Marylynnia sp_1
BGR1 BGR east #16EBS,1,Masticoniscus sp.4
BGR1 BGR east #16EBS,1,Masticoniscus sp.4
BGR1 BGR east #33EBS,1,Masticoniscus sp.4
BGR1 BGR east #33EBS,1,Masticoniscus sp.4
BGR1 BGR east #06EBS,1,Masticoniscus sp.9
BGR1 BGR east #06EBS,1,Masticoniscus sp.9
BGR1 BGR east #06EBS,1,Masticoniscus sp.9
BGR1 BGR east #06EBS,1,Masticoniscus sp.9
BGR1 BGR east #33EBS,1,Masticoniscus sp.9
BGR1 BGR east #33EBS,1,Masticoniscus sp.9
BGR1 BGR east #33EBS,1,Masticoniscus sp.9
BGR1 BGR east #33EBS,1,Masticoniscus sp.9
UKSRL1 UK-1 UK1-A-EB02,1,Mastigoniscus sp.1
BGR1 BGR east #06EBS,1,Mastigoniscus sp.9
BGR1 BGR east #06EBS,1,Mastigoniscus sp.9
